x,x_positive,y_linear,y_quadratic,y_cubic,y_exp,y_log,y_sqrt
-3.5135502088169925,1.5536588419842632,-7.757086735889192,10.612763315694298,5.824740639661592,0.21555804745798188,-0.7739932940457867,1.0328227515400974
-2.4308541186090333,2.458506968096056,-4.455488074484212,6.6794025004773925,5.225020062863277,-0.4063507092031958,0.04119370085101082,1.848376367402821
-1.9037532720452532,2.5607938588497987,-3.669492561572634,4.29744583718405,4.312880526794901,0.5270201860982328,1.7346872115107548,1.5502185316419086
-3.656700636742908,2.3465070358070896,-7.4975006479482325,11.42611190465904,4.132687839260096,0.7810859609097736,0.0006718342956935075,2.718590593861128
-1.9168124895067178,2.824043799152448,-2.8711164192855985,4.288139582380894,5.228864427218121,-1.1193980862976496,0.5127770620427262,2.66970778436124
-2.078259747283234,2.606215320368035,-4.219188944203995,6.122006869154429,7.020583841007895,-0.4767365212012593,0.9624329730777816,2.827700277436638
-2.9065934535799243,2.1814820298837945,-6.256135850305516,10.872987966025883,6.384529627506816,-0.2714231384370503,0.43780472558545863,1.461549497637012
-2.9400866088708253,2.127426333618218,-6.552656138711112,8.006600075037243,4.537024121374911,1.2239519246109718,1.9804619696558203,0.9518066174663424
-1.028642955937352,2.596353743776119,-3.2471855222106343,-1.0357674029985546,2.6537513071697005,-1.4925097477509104,0.8655696486086846,1.2936135267734012
-0.08324564377668775,3.3699412099351327,0.6078121932553429,-0.9162873812491112,-0.5740106002815352,0.30791739213916214,1.849928869558767,2.9013266697641447
-1.5005834472501902,2.016474078421118,-2.5927924030357086,4.321950673897192,3.4411998199605023,0.6647227657359254,0.4997552744300443,-1.0178470809012818
-0.5599651303049696,2.519888561371652,-0.9463618440423092,-0.5500965564685474,1.7353357311280657,0.12637313986033,0.2315701751595154,1.3549452825739228
-1.5407102896645057,3.276175888637617,-2.881242404130049,3.1901223926567273,2.6453585007871547,-1.3076106170004764,1.160650950784153,0.8764344362432284
-1.2458023572581347,2.6778291509889933,-1.686414376884229,2.1544243113005823,3.2281857195007717,0.9714926569037029,0.7215206614290589,0.663456996623984
-1.856120748084357,2.883697916288326,-2.631484389063338,2.492725013384217,5.125811943361747,-0.8006690898332731,0.7189716331710749,4.71045011083253
-1.3191820220694674,3.566786094301075,-2.2076362976790755,1.644986829077147,3.310020513137555,1.2359696799061226,0.3936069395482402,0.7922391468355126
-0.5025931935234276,3.3188591067133153,-1.5753632497621575,-1.9082818587721229,-0.7779509697471929,0.684147291804946,1.333727628940127,1.091413315488921
-0.05865482162926172,4.046327179258412,0.5346181813900139,0.0810175806149282,-0.15704475207962854,2.1636404461054872,1.463613469515792,2.6212449797609016
-1.7173212465468048,3.6257306266093314,-2.4316161445954565,1.5057330153826411,2.3783133576974658,0.4222447144935924,0.8811802364681935,0.19750832533579454
0.7766096483972842,4.388807938063654,4.644255295274131,1.2957580257260413,0.036821798188583665,1.3579518176244765,1.8476834959438662,2.1864812577691626
-0.0442043571768026,3.2449740213665486,1.437064399261069,-0.879698437714945,-0.0862771374874145,0.8925459846517043,0.5586275620044734,1.0069502893240494
1.2025421203126763,3.211988947018781,4.760119889228271,3.4725365808930753,3.000870194630258,3.0699266911014966,2.938615778312932,2.874755590676682
0.4191020854861659,2.879202317613324,-1.9907817365051133,1.147442165351921,-1.065733050707831,1.803523457466118,0.7015118743087333,1.9293466785287163
-1.3318419661701282,3.312491450423738,-2.4924530478302493,1.1241579560904364,2.964766167789998,0.6537457571664462,1.7015018211400283,3.720010097178852
-0.20785386689341867,3.064714690028881,1.2309076474623528,0.8622236272913721,0.18507045511410986,1.3833640313704532,0.9240817142386604,2.7212400541837
0.8497649168613074,2.800674386599927,3.112232916469781,1.0180375305231388,1.1728669072860598,1.9065956369330406,0.7335184692334873,0.3587332871304485
-0.00026408961567696325,3.2714944914397783,0.8969806085405585,0.4743812246867641,-0.4444951088921801,0.6614989814526392,-0.8277864436404798,1.9878830996354806
-1.088244095973162,3.372202994017056,-0.6915736498216132,1.91551884303937,2.724157140782865,0.3816836345100487,0.7310553803358929,2.6256790612656657
-0.6322322270704048,3.7691146794236103,-0.658658481630141,0.13698780608720562,2.8945631481410494,-0.7483936613009677,1.0093403986253113,1.6461903000577367
-0.723389470892541,3.818008162490768,-0.4598945640375534,0.4748854743858805,1.0979411962475156,0.3136813866979409,2.455841675765692,2.2525194826131854
2.028680463968562,2.763103829641282,4.972507832644507,4.77594843216672,11.859193265552376,7.133575101853076,1.6243074351449238,2.1967137333772575
-0.09982522181549958,4.421747272253365,1.4406162548810506,-0.7198453937517177,-0.29691376135950975,-0.19120353281219393,2.4312705871153915,1.3484185924072265
-1.0606597807592282,4.246784197313163,-1.7993254753912573,0.8592063109463084,2.1244719515294714,2.2249650752119026,0.1952190775337881,1.2774060437808976
1.5875481472254935,4.228518318788334,3.0664835676143203,3.9275662681330568,4.626813933013725,4.400451762266842,0.7089317399133351,1.180025788819187
-0.8451343339217996,4.557195357177945,-3.362491731367041,0.17950134702498022,2.7437924331406407,1.4449223458823555,0.3644497884164073,1.5995395016051188
-0.5376911893544333,3.8766054965716257,0.29730325200495733,0.5690862628668322,1.450576817380874,0.46170837834156986,2.2933949038696717,2.7620575403260377
2.426488253510154,4.187335077082276,4.726404681937232,7.904561271292886,18.20264528969553,11.74168715850853,2.032405005241842,1.7787230927046636
1.2858553259299799,4.221928300495977,3.297067883462924,2.377127188017063,6.1978264079867955,5.0803250028597295,1.0835972378167034,0.39402421385788045
1.550936584324478,4.36113930535106,2.694761341752861,3.1571256471649187,4.836693392397501,4.822919603757888,0.1589516237553006,2.490875682252589
1.0985537248763904,5.048717612604768,1.730574033124524,3.0847912559839026,3.3820472620290323,3.457732458397971,0.626848103643912,2.5198776917045294
1.2134289430927043,4.271487729614609,4.228888300935318,0.8256294270527416,2.7157008449227025,4.135538481013734,2.115765972410931,2.660258935987538
1.1649202454142644,4.298972107766503,3.7082561595612056,1.8114206064415292,3.1693063467793996,3.290728860541484,3.3352283748296685,1.9647333972370988
1.032800580565919,3.9569570329917707,4.161474040585139,0.7333771705757997,0.2946684382711535,2.673219882057579,2.9063370158915616,1.2915701714766608
1.941698142874217,4.730933237658878,4.3704154685702346,5.915683375566089,10.72938085455621,5.525586825933937,0.5333447048338944,2.5860484018666465
2.60104730442709,4.9778237677946615,5.833783305390219,7.432791017418215,21.301903755502078,14.683900189325033,2.3944874434692136,3.454967913850468
2.4996191958239122,4.916909234376856,5.645923770301929,7.176489641613036,17.62034016038139,13.25859228523494,1.8417189005187868,1.648935596524387
2.3621981176341316,4.544521568352822,5.710327331751721,6.844755854102395,16.35552581905728,11.33212713590353,0.36591731329264765,2.473163188695324
1.9615387087392475,4.823786886934999,5.122164768338278,4.226073971522064,11.03668691326215,7.798891431855883,1.5466295646817774,1.4414826959703815
1.955280337585382,3.60481906590799,4.505873940429623,4.68778840220048,10.408841928869816,6.9386601346163905,0.9373210639762635,0.9081728745431099
1.9450610101883363,4.812614224757987,1.8380010384410532,5.983101180663773,7.842136414761292,8.172971928198189,0.9274378080704277,1.8023788189482137
2.4830558329841264,4.965869438874121,4.946371742658882,7.444442873644437,19.924261052982295,11.483368269196426,1.2461899406773447,3.7960107001534507
1.8800164940223787,5.159466787052707,4.515721348844852,5.265858577081922,9.609515097526351,7.473066906865487,0.9593409569015967,3.62780924980766
3.1174701311373845,4.682428573611572,8.485498732002831,10.149517459825681,32.54859113297612,22.07527522960172,1.544679752635868,4.093262732859101
3.8229430045890243,3.6726550368578064,7.9369685278013336,14.87694188450905,56.26929407628937,44.97912013883389,2.1110888303804605,2.3858826398890414
1.6296513707152827,5.418184272391358,5.3685512155897595,2.8014804177012227,5.607460624295486,4.171922666824159,2.4261187304077207,1.3174478240460932
2.9020717851126,3.741722715655622,6.402709819121745,9.244205496571523,29.056818414808028,19.54449781280515,0.6944815801234667,2.8970763576308336
2.6018894700536404,5.73524037600367,5.351115365365186,7.307605286755102,22.38825107394168,14.536506774651157,-0.6427280084478815,2.7899218776844346
1.8097100937705206,4.547343719567348,2.9961682377844365,5.40320933028681,6.846798133428116,6.725025780968561,2.0023119344186786,2.6373856161295794
2.1882703554542173,4.088242467699329,4.010845567128361,7.320718208099739,13.780422519032248,7.900289387582704,2.5559160582858595,3.8935872178144084
3.846322743177276,6.35071757275435,9.857108810757474,16.302607323041386,56.93813230119588,47.36687964321414,2.252483341480866,0.9749421612490119
3.04091519817684,5.660931068897769,8.243490627343611,10.338843342009678,31.00630477256515,22.05225122959272,4.145758928665679,3.2857862822091475
2.2487701651408316,5.798206552549361,6.83307734878864,7.726088436921772,16.083711957515334,10.195565928300145,2.251047775382444,2.518111086913071
3.337301885028803,5.328435189748529,6.009957485937064,12.606960312374081,38.07533812689189,28.98179232618306,0.6835241465787114,4.255090976539033
3.8153023818596865,5.919728671502905,8.022825518743195,13.74221165617455,53.919722117286966,44.548989883482285,2.084135022319617,1.9184726439706683
3.6121889726710785,5.785498614417513,6.758992353018239,13.7632576563479,47.13370898709475,37.999745278542036,2.0792379094215305,2.3763124142175607
4.3428771564946915,5.4042461502011,9.58249385657293,20.937190272766287,76.18130535792805,77.93924398871579,1.5117221643607262,1.9290603039342171
4.383600589775738,6.324034212666731,6.6803245662193955,22.775797305114388,79.60537937417706,80.23734272767432,2.1332520531606396,2.636581384873834
2.488011237025322,5.853530296690707,4.472317916596933,6.028716540014033,18.739281916613955,11.634846568696993,2.4204287230681105,2.154350018460756
4.218016536227332,5.544678828230341,8.587014709258428,19.025983260498624,70.2110567029614,68.13511007542604,4.544282174853274,4.146009678278237
4.1171814773480735,5.265513725506059,8.749514664168332,20.02271456593631,65.69988855367781,62.97662855799332,-1.0480318884444504,3.464122473318107
4.556825946709658,5.031496429848183,9.228462643773735,22.302576693161594,85.6517625791099,96.06594547274739,1.092841036472319,3.036230391080353
4.67145434836699,5.623674622169664,10.61333241685585,23.727563238639778,91.71364531849464,105.06767510176911,0.9983175331832209,1.5752795173653573
2.9366926689037833,5.271491578353287,7.161359681002868,9.994153579732195,29.739469843335044,17.791294011703368,2.1223740638204838,1.16420988478338
7.091739235158625,6.026498306835165,15.862707454386568,53.782509027571955,274.5111080884631,1200.4329996397762,3.130368484594599,2.1949792191441437
3.1330560622446244,5.794920859021009,7.993948202716479,13.433649714181335,34.06218599359162,23.2136374948367,2.6023673578181756,2.4067430893386192
4.9795988600207926,6.018710899728451,10.469701206276271,25.892941327197295,108.84804362927439,145.61961934727114,0.17611646015014992,3.1869740776564286
6.948301472326646,6.137205612515181,14.573662995978859,50.37097856736461,260.28550340625407,1039.316288486209,1.4716186284792,1.4271866776420166
